POI点坐标,途经此景点价格,线路景点地址,线路景点封面图,线路景点海拔值,线路景点名称,线路景点所在城市,线路景点音频讲解
"103.43166,30.18153",100元,四川省成都市蒲江县,http://file7niu.aicarmap.com/f-38c1rhnvze_scene_image_klc35dg6_669.jpg,609.5,石象湖景区,成都,http://file7niu.aicarmap.com/f-2mufi0l2iz8_system_stream_klkxt442_815_m3u8.aac
"102.95931,29.98063",免费,雅康,http://file7niu.aicarmap.com/f-kxng0ybsx_system_image_ju11tt5w_329.jpg,725,雅康高速,雅安,http://file7niu.aicarmap.com/f-23ey7e6q1p8_system_stream_klkxsn02_738_m3u8.aac
"102.74361,30.03848",免费,雅安市天全县,http://file7niu.aicarmap.com/f-8qcgf3v516_scene_image_ju0ylzdw_457.jpg,941.5,天全服务区,雅安,http://file7niu.aicarmap.com/f-17nxuo30zci_system_stream_klkxt9yi_304_m3u8.aac
"102.38072,29.94739",免费,雅康高速,http://file7niu.aicarmap.com/f-2kvgtmt9hyl_scene_image_ju0ylmzj_153.jpg,2124.5,新二郎山隧道,雅安,http://file7niu.aicarmap.com/f-luordhwip8_system_stream_klkxsf0g_679_m3u8.aac
"101.96085,30.04175",50元,甘孜藏族自治州康定县炉城镇东南边,http://file7niu.aicarmap.com/f-2p178en249e_scene_image_ju0yophm_510.jpg,2989,跑马山风景区,甘孜藏族自治州,http://file7niu.aicarmap.com/f-1s47qy8987d_system_stream_klkxso03_896_m3u8.aac
"101.8574,30.02011",免费,四川省甘孜藏族自治州康定市折多山,http://file7niu.aicarmap.com/f-d03smt09yc_scene_image_klc363yo_865.jpg,4273,折多山核心路段,甘孜藏族自治州,
"101.80623,30.0731",5元起,四川省甘孜州,http://file7niu.aicarmap.com/f-28oa1me0pfo_scene_image_ju0ylwy0_424.jpg,4273,折多山观雪台,甘孜藏族自治州,http://file7niu.aicarmap.com/f-2kic76p6jpo_system_stream_klkxsqwe_480_m3u8.aac
"101.72964,30.05152",145元,四川省甘孜州康定市,http://file7niu.aicarmap.com/f-1uxke3b1wg2_scene_image_ju11o1b0_939.jpg,4034,木雅圣地,阿坝藏族羌族自治州,http://file7niu.aicarmap.com/f-2mufi0l323u_system_stream_klkxtn8o_521_m3u8.aac
"101.54725,30.03525",免费,四川省甘孜藏族自治州康定市折多山,http://file7niu.aicarmap.com/f-d03smt09yc_scene_image_klc363yo_865.jpg,4273,折多山核心路段,甘孜藏族自治州,
"101.50323,30.03599",免费,四川省甘孜藏族自治州康定市,http://file7niu.aicarmap.com/f-71ye8g4ed9_scene_image_ju11o835_790.jpg,3559,新都桥,甘孜藏族自治州,http://file7niu.aicarmap.com/f-16x5jr4aop_system_stream_klkxsnhz_738_m3u8.aac
"101.32074,30.05878",免费,四川省甘孜藏族自治州雅江县,http://file7niu.aicarmap.com/f-1b2d79n4hjs_scene_image_klc34zxq_829.jpg,3904,雅江核心路段,甘孜藏族自治州,
"101.26192,30.0392",免费,四川省甘孜藏族自治州雅江县,http://file7niu.aicarmap.com/f-1b2d79n4hjs_scene_image_klc34zxq_829.jpg,3904,雅江核心路段,甘孜藏族自治州,
"100.88319,29.99164",免费,四川省雅江县香格宗乡,http://file7niu.aicarmap.com/f-ccjlh6sr07_scene_image_klc34jqt_546.jpg,4353,剪子弯山路段,甘孜藏族自治州,
"100.87201,29.9946",免费,甘孜藏族自治州雅江县318国道东50米,http://file7niu.aicarmap.com/f-1k5531oo161_scene_image_ju0ym069_386.jpg,4511,天路十八弯观景台,雅安,http://file7niu.aicarmap.com/f-7sqjixkkud_system_stream_klkxst1d_317_m3u8.aac
